date,vote yes,vote no,isPartial,chainlink,scalar,normalized_yes,normalized_no
2017-08-22 18:00:00,0,18,False,50,1,0.0,9728.12720267701
2017-08-22 19:00:00,23,23,False,48,1,11773.158182314823,11773.158182314823
2017-08-22 20:00:00,55,40,False,48,1,28153.204349013704,20475.057708373603
2017-08-22 21:00:00,30,22,False,48,1,15356.293281280203,11261.281739605482
2017-08-22 22:00:00,38,38,False,49,1,20365.846155443396,20365.846155443396
2017-08-22 23:00:00,33,23,False,52,1,17834.89987157452,12430.384758976179
2017-08-23 00:00:00,32,29,False,50,1,17294.448360314684,15673.093826535182
2017-08-23 01:00:00,22,29,False,50,1,11889.933247716344,15673.093826535182
2017-08-23 02:00:00,36,32,False,50,1,19456.25440535402,17294.448360314684
2017-08-23 03:00:00,36,30,False,48,1,18427.551937536242,15356.293281280203
2017-08-23 04:00:00,37,25,False,51,1,19996.705916613853,13511.287781495847
2017-08-23 05:00:00,52,29,False,51,1,28103.478585511362,15673.093826535182
2017-08-23 06:00:00,39,22,False,53,1,21077.60893913352,11889.933247716344
2017-08-23 07:00:00,34,41,False,52,1,18375.351382834353,22158.51196165319
2017-08-23 08:00:00,56,41,False,53,1,30265.284630550697,22158.51196165319
2017-08-23 09:00:00,82,73,False,53,1,44317.02392330638,39452.960321967876
2017-08-23 10:00:00,87,50,False,53,1,47019.281479605546,27022.575562991693
2017-08-23 11:00:00,95,59,False,50,1,51342.893569684216,31886.639164330198
2017-08-23 12:00:00,74,45,False,53,1,39993.41183322771,24320.318006692523
2017-08-23 13:00:00,70,67,False,53,1,37831.60578818837,36210.25125440887
2017-08-23 14:00:00,41,63,False,53,1,22158.51196165319,34048.445209369536
2017-08-23 15:00:00,41,49,False,53,1,22158.51196165319,26482.12405173186
2017-08-23 16:00:00,53,40,False,51,1,28643.930096771193,21618.060450393354
2017-08-23 17:00:00,36,36,False,53,1,19456.25440535402,19456.25440535402
2017-08-23 18:00:00,53,35,False,51,1,28643.930096771193,18915.802894094184
2017-08-23 19:00:00,61,61,False,51,1,32967.54218684987,32967.54218684987
2017-08-23 20:00:00,41,68,False,50,1,22158.51196165319,36750.702765668706
2017-08-23 21:00:00,66,38,False,49,1,35372.2591120859,20365.846155443396
2017-08-23 22:00:00,97,55,False,52,1,52423.796592203886,29724.833119290863
2017-08-23 23:00:00,78,37,False,50,1,42155.21787826704,19996.705916613853
2017-08-24 00:00:00,55,31,False,50,1,29724.833119290863,16753.99684905485
2017-08-24 01:00:00,54,41,False,51,1,29184.381608031028,22158.51196165319
2017-08-24 02:00:00,58,40,False,49,1,31084.71255304518,21437.732795203574
2017-08-24 03:00:00,80,54,False,50,1,43236.12090078671,29184.381608031028
2017-08-24 04:00:00,62,43,False,52,1,33507.9936981097,23239.414984172858
2017-08-24 05:00:00,57,48,False,53,1,30805.736141810532,25941.672540472027
2017-08-24 06:00:00,52,59,False,50,1,28103.478585511362,31886.639164330198
2017-08-24 07:00:00,81,46,False,54,1,43776.572412046546,24860.769517952358
2017-08-24 08:00:00,87,81,False,49,1,46627.068829567776,43411.40891028724
2017-08-24 09:00:00,99,81,False,53,1,53504.699614723555,43776.572412046546
2017-08-24 10:00:00,85,97,False,49,1,45555.182189807594,51986.50202836867
2017-08-24 11:00:00,84,92,False,49,1,45019.2388699275,49306.78542896822
2017-08-24 12:00:00,80,98,False,54,1,43236.12090078671,52964.24810346372
2017-08-24 13:00:00,92,82,False,52,1,49721.539035904716,44317.02392330638
2017-08-24 14:00:00,76,94,False,52,1,41074.314855747376,50802.442058424385
2017-08-24 15:00:00,47,47,False,52,1,25401.221029212193,25401.221029212193
2017-08-24 16:00:00,76,51,False,52,1,41074.314855747376,27563.027074251528
2017-08-24 17:00:00,51,69,False,50,1,27563.027074251528,37291.15427692854
2017-08-24 18:00:00,0,68,False,51,1,0.0,36750.702765668706
2017-08-24 19:00:00,41,51,False,53,1,22158.51196165319,27563.027074251528
2017-08-24 20:00:00,45,100,False,52,1,24320.318006692523,54045.151125983386
2017-08-24 21:00:00,23,61,False,50,1,12430.384758976179,32967.54218684987
2017-08-24 22:00:00,41,55,False,52,1,22158.51196165319,29724.833119290863
2017-08-24 23:00:00,22,50,False,52,1,11889.933247716344,27022.575562991693
2017-08-25 00:00:00,36,39,False,53,1,19456.25440535402,21077.60893913352
2017-08-25 01:00:00,26,31,False,54,1,14051.739292755681,16753.99684905485
2017-08-25 02:00:00,13,14,False,55,1,17338.78069023745,18672.533051024948
2017-08-25 03:00:00,37,25,False,53,1,19996.705916613853,13511.287781495847
2017-08-25 04:00:00,16,38,False,52,1,8647.224180157342,20537.157427873688
2017-08-25 05:00:00,11,11,False,55,1,14671.275968662458,14671.275968662458
2017-08-25 06:00:00,35,35,False,50,1,18915.802894094184,18915.802894094184
2017-08-25 07:00:00,47,51,False,52,1,25401.221029212193,27563.027074251528
2017-08-25 08:00:00,19,29,False,55,1,25341.294854962427,38678.818462837386
2017-08-25 09:00:00,14,24,False,55,1,18672.533051024948,32010.056658899906
2017-08-25 10:00:00,40,54,False,52,1,21618.060450393354,29184.381608031028
2017-08-25 11:00:00,37,50,False,53,1,19996.705916613853,27022.575562991693
2017-08-25 12:00:00,42,54,False,51,1,22698.963472913023,29184.381608031028
2017-08-25 13:00:00,26,11,False,55,1,34677.5613804749,14671.275968662458
2017-08-25 14:00:00,36,44,False,51,1,19456.25440535402,23779.86649543269
2017-08-25 15:00:00,11,22,False,55,1,14671.275968662458,29342.551937324915
2017-08-25 16:00:00,4,13,False,55,1,5335.009443149985,17338.78069023745
2017-08-25 17:00:00,0,38,False,55,1,0.0,50682.589709924854
2017-08-25 18:00:00,14,7,False,55,1,18672.533051024948,9336.266525512474
2017-08-25 19:00:00,13,52,False,52,1,7025.869646377841,28103.478585511362
2017-08-25 20:00:00,43,67,False,54,1,23239.414984172858,36210.25125440887
2017-08-25 21:00:00,34,50,False,54,1,18375.351382834353,27022.575562991693
2017-08-25 22:00:00,34,28,False,51,1,18375.351382834353,15132.642315275349
2017-08-25 23:00:00,11,14,False,55,1,14671.275968662458,18672.533051024948
2017-08-26 00:00:00,27,41,False,51,1,14592.190804015514,22158.51196165319
2017-08-26 01:00:00,21,18,False,53,1,11349.481736456511,9728.12720267701
2017-08-26 02:00:00,21,34,False,54,1,11349.481736456511,18375.351382834353
2017-08-26 03:00:00,12,14,False,56,1,16005.028329449953,18672.533051024948
2017-08-26 04:00:00,29,26,False,54,1,15673.093826535182,14051.739292755681
2017-08-26 05:00:00,10,9,False,55,1,13337.523607874962,12003.771247087465
2017-08-26 06:00:00,26,33,False,54,1,14051.739292755681,17834.89987157452
2017-08-26 07:00:00,19,35,False,51,1,10268.578713936844,18915.802894094184
2017-08-26 08:00:00,46,34,False,51,1,24860.769517952358,18375.351382834353
2017-08-26 09:00:00,27,37,False,53,1,14592.190804015514,19996.705916613853
2017-08-26 10:00:00,7,13,False,55,1,9336.266525512474,17338.78069023745
2017-08-26 11:00:00,8,14,False,55,1,10670.01888629997,18672.533051024948
2017-08-26 12:00:00,26,33,False,51,1,14051.739292755681,17834.89987157452
2017-08-26 13:00:00,9,22,False,55,1,12003.771247087465,29342.551937324915
2017-08-26 14:00:00,9,16,False,55,1,12003.771247087465,21340.03777259994
2017-08-26 15:00:00,7,12,False,55,1,9336.266525512474,16005.028329449953
2017-08-26 16:00:00,11,27,False,56,1,14671.275968662458,36011.3137412624
2017-08-26 17:00:00,17,11,False,56,1,22673.790133387436,14671.275968662458
2017-08-26 18:00:00,0,34,False,53,1,0.0,18375.351382834353
2017-08-26 19:00:00,6,0,False,56,1,8002.514164724977,0.0
2017-08-26 20:00:00,9,12,False,56,1,12003.771247087465,16005.028329449953
2017-08-26 21:00:00,15,19,False,56,1,20006.28541181244,25341.294854962427
2017-08-26 22:00:00,9,13,False,56,1,12003.771247087465,17338.78069023745
2017-08-26 23:00:00,30,29,False,54,1,16213.545337795016,15673.093826535182
2017-08-27 00:00:00,13,28,False,52,1,7025.869646377841,15132.642315275349
2017-08-27 01:00:00,27,22,False,54,1,14592.190804015514,11889.933247716344
2017-08-27 02:00:00,4,8,False,55,1,5335.009443149985,10670.01888629997
2017-08-27 03:00:00,15,25,False,53,1,8106.772668897508,13511.287781495847
2017-08-27 04:00:00,14,9,False,52,1,7566.321157637674,4864.063601338505
2017-08-27 05:00:00,5,6,False,55,1,6668.761803937481,8002.514164724977
2017-08-27 06:00:00,18,19,False,53,1,9728.12720267701,10268.578713936844
2017-08-27 07:00:00,21,26,False,52,1,11349.481736456511,14051.739292755681
2017-08-27 08:00:00,7,8,False,57,1,9336.266525512474,10670.01888629997
2017-08-27 09:00:00,20,23,False,52,1,10809.030225196677,12430.384758976179
2017-08-27 10:00:00,12,21,False,53,1,6485.418135118007,11349.481736456511
2017-08-27 11:00:00,5,12,False,55,1,6668.761803937481,16005.028329449953
2017-08-27 12:00:00,9,10,False,55,1,12003.771247087465,13337.523607874962
2017-08-27 13:00:00,9,11,False,55,1,12003.771247087465,14671.275968662458
2017-08-27 14:00:00,16,4,False,57,1,21340.03777259994,5335.009443149985
2017-08-27 15:00:00,8,33,False,54,1,4323.612090078671,17834.89987157452
2017-08-27 16:00:00,5,0,False,55,1,6668.761803937481,0.0
2017-08-27 17:00:00,0,0,False,55,1,0.0,0.0
2017-08-27 18:00:00,0,16,False,57,1,0.0,21340.03777259994
2017-08-27 19:00:00,0,35,False,54,1,0.0,18915.802894094184
2017-08-27 20:00:00,8,8,False,56,1,10670.01888629997,10670.01888629997
2017-08-27 21:00:00,17,14,False,54,1,9187.675691417176,7566.321157637674
2017-08-27 22:00:00,14,16,False,54,1,7566.321157637674,8647.224180157342
2017-08-27 23:00:00,7,8,False,57,1,9336.266525512474,10670.01888629997
2017-08-28 00:00:00,5,6,False,57,1,6668.761803937481,8002.514164724977
2017-08-28 01:00:00,9,6,False,58,1,12003.771247087465,8002.514164724977
2017-08-28 02:00:00,5,7,False,56,1,6668.761803937481,9336.266525512474
2017-08-28 03:00:00,6,5,False,55,1,8002.514164724977,6668.761803937481
2017-08-28 04:00:00,6,7,False,55,1,8002.514164724977,9336.266525512474
2017-08-28 05:00:00,7,6,False,56,1,9336.266525512474,8002.514164724977
2017-08-28 06:00:00,6,6,False,56,1,8002.514164724977,8002.514164724977
2017-08-28 07:00:00,18,21,False,54,1,9728.12720267701,11349.481736456511
2017-08-28 08:00:00,10,5,False,55,1,13337.523607874962,6668.761803937481
2017-08-28 09:00:00,11,15,False,56,1,14671.275968662458,20006.28541181244
2017-08-28 10:00:00,12,15,False,53,1,6485.418135118007,8106.772668897508
2017-08-28 11:00:00,9,19,False,57,1,12003.771247087465,25341.294854962427
2017-08-28 12:00:00,40,42,False,54,1,21618.060450393354,22698.963472913023
2017-08-28 13:00:00,12,8,False,58,1,16005.028329449953,10670.01888629997
2017-08-28 14:00:00,6,13,False,57,1,8002.514164724977,17338.78069023745
2017-08-28 15:00:00,9,26,False,54,1,4864.063601338505,14051.739292755681
2017-08-28 16:00:00,12,12,False,56,1,16005.028329449953,16005.028329449953
2017-08-28 17:00:00,8,8,False,56,1,10670.01888629997,10670.01888629997
2017-08-28 18:00:00,8,16,False,57,1,10670.01888629997,21340.03777259994
2017-08-28 19:00:00,0,0,False,54,1,0.0,0.0
2017-08-28 20:00:00,29,24,False,54,1,15673.093826535182,12970.836270236014
2017-08-28 21:00:00,7,6,False,58,1,9336.266525512474,8002.514164724977
2017-08-28 22:00:00,9,5,False,56,1,12003.771247087465,6668.761803937481
2017-08-28 23:00:00,9,6,False,56,1,12003.771247087465,8002.514164724977
2017-08-29 00:00:00,5,8,False,57,1,6668.761803937481,10670.01888629997
2017-08-29 01:00:00,10,5,False,58,1,13337.523607874962,6668.761803937481
2017-08-29 02:00:00,8,6,False,57,1,10670.01888629997,8002.514164724977
2017-08-29 03:00:00,11,7,False,56,1,14671.275968662458,9336.266525512474
2017-08-29 04:00:00,7,7,False,57,1,9336.266525512474,9336.266525512474
2017-08-29 05:00:00,12,16,False,54,1,6485.418135118007,8647.224180157342
2017-08-29 06:00:00,8,6,False,58,1,10670.01888629997,8002.514164724977
2017-08-29 07:00:00,10,8,False,57,1,13337.523607874962,10670.01888629997
2017-08-29 08:00:00,7,14,False,57,1,9336.266525512474,18672.533051024948
2017-08-29 09:00:00,8,18,False,56,1,10670.01888629997,24007.54249417493
2017-08-29 10:00:00,12,21,False,56,1,16005.028329449953,28008.799576537418
2017-08-29 11:00:00,15,16,False,57,1,20006.28541181244,21340.03777259994
2017-08-29 12:00:00,36,59,False,54,1,19456.25440535402,31886.639164330198
2017-08-29 13:00:00,13,32,False,58,1,17338.78069023745,42680.07554519988
2017-08-29 14:00:00,13,19,False,58,1,17338.78069023745,25341.294854962427
2017-08-29 15:00:00,3,14,False,55,1,4001.2570823624883,18672.533051024948
2017-08-29 16:00:00,11,28,False,55,1,14671.275968662458,37345.066102049896
2017-08-29 17:00:00,15,0,False,58,1,20006.28541181244,0.0
2017-08-29 18:00:00,7,22,False,55,1,9336.266525512474,29342.551937324915
2017-08-29 19:00:00,17,48,False,58,1,22673.790133387436,64020.11331779981
2017-08-29 20:00:00,21,72,False,59,1,28008.799576537418,96030.16997669972
2017-08-29 21:00:00,21,100,False,59,1,28008.799576537418,133375.2360787496
2017-08-29 22:00:00,16,85,False,59,1,21340.03777259994,113368.95066693718
2017-08-29 23:00:00,15,50,False,59,1,20006.28541181244,66687.6180393748
2017-08-30 00:00:00,8,35,False,56,1,10670.01888629997,46681.33262756237
2017-08-30 01:00:00,11,46,False,56,1,14671.275968662458,61352.608596224825
2017-08-30 02:00:00,15,50,False,58,1,20006.28541181244,66687.6180393748
2017-08-30 03:00:00,12,53,False,57,1,16005.028329449953,70688.87512173729
2017-08-30 04:00:00,11,35,False,55,1,14671.275968662458,46681.33262756237
2017-08-30 05:00:00,9,40,False,58,1,12003.771247087465,53350.09443149985
2017-08-30 06:00:00,8,34,False,58,1,10670.01888629997,45347.58026677487
2017-08-30 07:00:00,11,50,False,57,1,14671.275968662458,66687.6180393748
2017-08-30 08:00:00,8,59,False,56,1,10670.01888629997,78691.38928646228
2017-08-30 09:00:00,20,74,False,55,1,26675.047215749924,98697.67469827471
2017-08-30 10:00:00,13,88,False,60,1,14860.052435107256,100591.12417611066
2017-08-30 11:00:00,15,83,False,57,1,20006.28541181244,110701.44594536218
2017-08-30 12:00:00,22,86,False,55,1,29342.551937324915,114702.70302772467
2017-08-30 13:00:00,9,75,False,59,1,12003.771247087465,100031.42705906222
2017-08-30 14:00:00,11,67,False,57,1,14671.275968662458,89361.40817276224
2017-08-30 15:00:00,23,47,False,58,1,30676.304298112413,62686.36095701232
2017-08-30 16:00:00,50,50,False,60,1,57154.047827335606,57154.047827335606
2017-08-30 17:00:00,35,26,False,60,1,40007.83347913492,29720.104870214513
2017-08-30 18:00:00,17,43,False,60,1,19432.376261294106,49152.48113150862
2017-08-30 19:00:00,13,21,False,58,1,17338.78069023745,28008.799576537418
2017-08-30 20:00:00,19,56,False,56,1,25341.294854962427,74690.13220409979
2017-08-30 21:00:00,33,46,False,57,1,44013.827905987375,61352.608596224825
2017-08-30 22:00:00,15,50,False,56,1,20006.28541181244,66687.6180393748
2017-08-30 23:00:00,20,31,False,59,1,26675.047215749924,41346.32318441238
2017-08-31 00:00:00,20,33,False,60,1,22861.61913093424,37721.6715660415
2017-08-31 01:00:00,10,25,False,59,1,13337.523607874962,33343.8090196874
2017-08-31 02:00:00,16,31,False,60,1,18289.295304747393,35435.50965294807
2017-08-31 03:00:00,11,19,False,58,1,14671.275968662458,25341.294854962427
2017-08-31 04:00:00,12,30,False,60,1,13716.971478560545,34292.42869640136
2017-08-31 05:00:00,12,26,False,56,1,16005.028329449953,34677.5613804749
2017-08-31 06:00:00,8,23,False,57,1,10670.01888629997,30676.304298112413
2017-08-31 07:00:00,15,27,False,57,1,20006.28541181244,36011.3137412624
2017-08-31 08:00:00,10,37,False,57,1,13337.523607874962,49348.83734913736
2017-08-31 09:00:00,17,35,False,56,1,22673.790133387436,46681.33262756237
2017-08-31 10:00:00,16,34,False,57,1,21340.03777259994,45347.58026677487
2017-08-31 11:00:00,16,46,False,56,1,21340.03777259994,61352.608596224825
2017-08-31 12:00:00,25,65,False,61,1,16474.37143968712,42833.36574318651
2017-08-31 13:00:00,38,86,False,61,1,25041.04458832442,56671.83775252369
2017-08-31 14:00:00,29,43,False,61,1,19110.270870037057,28335.918876261843
2017-08-31 15:00:00,19,30,False,60,1,21718.53817438753,34292.42869640136
2017-08-31 16:00:00,5,15,False,58,1,6668.761803937481,20006.28541181244
2017-08-31 17:00:00,14,71,False,61,1,9225.648006224787,46787.214888711416
2017-08-31 18:00:00,7,34,False,59,1,9336.266525512474,45347.58026677487
2017-08-31 19:00:00,28,14,False,60,1,32006.26678330794,16003.13339165397
2017-08-31 20:00:00,25,23,False,57,1,33343.8090196874,30676.304298112413
2017-08-31 21:00:00,11,27,False,59,1,14671.275968662458,36011.3137412624
2017-08-31 22:00:00,13,31,False,60,1,14860.052435107256,35435.50965294807
2017-08-31 23:00:00,15,17,False,59,1,20006.28541181244,22673.790133387436
2017-09-01 00:00:00,14,19,False,60,1,16003.13339165397,21718.53817438753
2017-09-01 01:00:00,17,35,False,61,1,11202.572578987241,23064.120015561966
2017-09-01 02:00:00,36,44,False,61,1,23723.09487314945,28994.893733849327
2017-09-01 03:00:00,5,14,False,57,1,6668.761803937481,18672.533051024948
2017-09-01 04:00:00,9,19,False,58,1,12003.771247087465,25341.294854962427
2017-09-01 05:00:00,22,40,False,61,1,14497.446866924663,26358.99430349939
2017-09-01 06:00:00,10,17,False,58,1,13337.523607874962,22673.790133387436
2017-09-01 07:00:00,10,24,False,58,1,13337.523607874962,32010.056658899906
2017-09-01 08:00:00,12,20,False,58,1,16005.028329449953,26675.047215749924
2017-09-01 09:00:00,11,28,False,59,1,14671.275968662458,37345.066102049896
2017-09-01 10:00:00,11,24,False,58,1,14671.275968662458,32010.056658899906
2017-09-01 11:00:00,25,50,False,62,1,16474.37143968712,32948.74287937424
2017-09-01 12:00:00,15,26,False,60,1,17146.21434820068,29720.104870214513
2017-09-01 13:00:00,18,26,False,58,1,24007.54249417493,34677.5613804749
2017-09-01 14:00:00,17,43,False,61,1,11202.572578987241,28335.918876261843
2017-09-01 15:00:00,22,28,False,58,1,29342.551937324915,37345.066102049896
2017-09-01 16:00:00,21,13,False,58,1,28008.799576537418,17338.78069023745
2017-09-01 17:00:00,14,14,False,60,1,16003.13339165397,16003.13339165397
2017-09-01 18:00:00,7,49,False,58,1,9336.266525512474,65353.86567858731
2017-09-01 19:00:00,12,42,False,60,1,13716.971478560545,48009.400174961906
2017-09-01 20:00:00,14,33,False,59,1,18672.533051024948,44013.827905987375
2017-09-01 21:00:00,25,47,False,62,1,16474.37143968712,30971.81830661178
2017-09-01 22:00:00,21,47,False,60,1,24004.700087480953,53724.804957695465
2017-09-01 23:00:00,15,31,False,60,1,17146.21434820068,35435.50965294807
2017-09-02 00:00:00,7,23,False,60,1,8001.566695826985,26290.862000574376
2017-09-02 01:00:00,10,17,False,58,1,13337.523607874962,22673.790133387436
2017-09-02 02:00:00,18,35,False,61,1,11861.547436574725,23064.120015561966
2017-09-02 03:00:00,10,29,False,60,1,11430.80956546712,33149.34773985465
2017-09-02 04:00:00,12,44,False,63,1,8164.976466062739,29938.24704223004
2017-09-02 05:00:00,10,24,False,58,1,13337.523607874962,32010.056658899906
2017-09-02 06:00:00,17,40,False,63,1,11567.04999358888,27216.588220209127
2017-09-02 07:00:00,22,56,False,63,1,14969.12352111502,38103.22350829278
2017-09-02 08:00:00,24,45,False,63,1,16329.952932125478,30618.66174773527
2017-09-02 09:00:00,22,55,False,63,1,14969.12352111502,37422.80880278755
